Operation,Implementation,BatchSize,TotalTime_ns,PerItem_ns,ORM_Overhead_%
delete,orm,10,109878.41115827794,10987.841115827794,13.7
delete,orm,100,115322.02540106984,1153.2202540106985,8.2
delete,orm,1000,117816.41337386057,117.81641337386057,26.3
delete,sqlite3,10,96634.11491883553,9663.411491883553,
delete,sqlite3,100,106582.69090909118,1065.8269090909118,
delete,sqlite3,1000,93316.6230970321,93.3166230970321,
insert,orm,10,372264.2706131077,37226.42706131077,12.4
insert,orm,100,493978.7234042559,4939.787234042559,19.4
insert,orm,1000,2124201.1661807536,2124.2011661807537,30.1
insert,orm,10000,16539105.26315791,1653.910526315791,35.7
insert,sqlite3,10,331187.243735763,33118.724373576304,
insert,sqlite3,100,413854.57705677854,4138.545770567785,
insert,sqlite3,1000,1632610.0217864923,1632.6100217864923,
insert,sqlite3,10000,12183766.666666681,1218.3766666666681,
query,orm,10,9849.797886674696,984.9797886674696,14.8
query,orm,100,47036.04268742866,470.3604268742866,16.4
query,orm,1000,417369.5522388031,417.3695522388031,27.8
query,orm,10000,4121664.7058823826,412.16647058823827,13.8
query,sqlite3,10,8579.257151966262,857.9257151966261,
query,sqlite3,100,40405.2280055274,404.052280055274,
query,sqlite3,1000,326617.2494172489,326.6172494172489,
query,sqlite3,10000,3622927.4611399067,362.2927461139907,
update,orm,10,125551.393573583,12555.139357358301,10.5
update,orm,100,245204.10292072254,2452.041029207225,-16.9
update,orm,1000,1410848.126232747,1410.848126232747,-35.3
update,sqlite3,10,113592.18483485849,11359.218483485849,
update,sqlite3,100,294970.4715733811,2949.704715733811,
update,sqlite3,1000,2181484.6625766875,2181.4846625766877,
